"","Bankrupt.","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Liability.Assets.Flag","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Net.Income.Flag","Equity.to.Liability"
"2903",0,0.526641641885634,0.558002616659398,0.574763102949837,0.617348188933251,0.615784315138587,0.998995201323709,0.797443689551269,0.80937428716952,0.303564406354844,0.781636922030119,0.000329564007632471,4.28e+08,0.462962683374852,0.000305030503050305,0,0.18836121528802,0.18836121528802,0.18836121528802,0.227947433109577,0.321036995119191,0.0419105525054071,0.101946095594821,0.179558635233863,0.0220559279662129,0.847959409781277,0.689280407664578,0.689280407664578,0.21757964992408,7.4e+09,0.000458461908707787,0.263787677459962,0.377510152378823,0.00376223475121763,0.0016425718695375,0.631404364323776,0.012577171048432,0.171629833418992,0.828370166581008,0.00501013330850583,0.379895902997877,0.00536584771375646,0.101934632859446,0.178568735389488,0.398441634301194,0.122938530734633,0.00382863461596989,0.00165231387986355,0.000137954727538458,9.15e+09,0.0395161290322581,0.0105958903103565,0.393150313199611,0.0149137238559214,0.722382181518682,0.0983095711438267,0.184638506866754,0.0196649206983013,0.00198245052803165,0.0011577519555384,0.0898515065947327,0.343021362571428,0.276532705320624,0.00495120773341959,0.493420036646242,0.729161589845034,0.331808470583573,0.0429600254091367,0.941838427392205,0.00227692698602747,0.046722556314299,5.39e+09,2.85e+09,0.593889122720565,1.84e+09,0.671574674855304,0.657042761326632,0.493420036646242,0.331808470583573,0.1291147973953,0.64622101176443,0.459765186034818,0.577707363226947,0.315294223921646,0.0744283565879435,0,0.808799480170308,0.00353781048184411,0.623541367449023,0.617343089085062,0.841452603374029,0.283900609374528,0.0270746193726127,0.566224134098624,1,0.0207317167356777
"2908",1,0.430263735192317,0.495638901003053,0.482574013598158,0.602228339987604,0.602228339987604,0.998956377455812,0.797201870418423,0.809169096149179,0.303223127492067,0.781385412622797,0.0001509056245475,0,0.460674534276105,0.000253025302530253,0,0.165985419914879,0.165985419914879,0.165985419914879,0.197598562919542,0.316403763174648,0.0210687115265363,0.0947805553293706,0.156435941854335,0.0221452784998769,0.848136774766961,0.689164502056582,0.689164502056582,0.21754675493192,6.09e+08,0.000415540371424018,0.263713857223893,0.374483066949816,0.00638125934084449,0.00342675551818058,0.630165682661881,0.0100949306486472,0.155425219941349,0.844574780058651,0.00515496040739129,0.377731875289376,0.00578324558837867,0.0947937531551777,0.156104366186562,0.401356871371863,0.100449775112444,0.00142635407261623,0.00443264152473988,7.38e+09,0.000136926092439486,0.0306451612903226,0.00603968685281201,0.391850026005744,0.00551211700166128,0.757738037845376,0.23622391763286,0.392715226082589,0.0732488795915849,0.00373711949302531,0.00339962292875363,0.114105754708794,0.339152968386932,0.280110326568572,0.00718048261139178,0.695889626375784,0.732543499901758,0.332510066223193,0.00818374183689082,0.92170105636913,0.00212567589431771,0.0377427487308404,0.000148590829500702,9.03e+09,0.593921975025759,7.78e+09,0.671571837517064,0.374695337045444,0.695889626375784,0.332510066223193,0.117335048401047,0.642369301946019,0.459182509276663,0.557056450950632,0.314456511538279,0.0451516467580234,0,0.772904745805996,0.000795967204672537,0.623404636560267,0.602226422544059,0.837796505845683,0.282100053008888,0.0266880184139177,0.564613421893155,1,0.0232801151064914
"2911",0,0.453761029590991,0.501962494548626,0.505166229455538,0.619755257354531,0.619755257354531,0.997195784375011,0.791889319880922,0.804139312203866,0.297624172211441,0.778981617076366,0.00219397119888101,0,0.461630725615024,0.000374037403740374,0,0.163457081454637,0.163457081454637,0.163457081454637,0.210551195991302,0.317712385937611,0.000332743469909403,0.0924191841055289,0.163139263387814,0.0219923364296965,0.847893261123421,0.687808576680288,0.687808576680288,0.217381151725651,6.15e+09,0.000426295710127102,0.263449658484276,0.37657874147759,0.00434944040736222,0.00318345774791107,0.630138628237969,0.0059511759180733,0.116606705565801,0.883393294434199,0.00523371431369767,0.373411648396383,0.00536584771375646,0.0929454296741414,0.163577407435337,0.395412520782452,0.00149925037481259,7.91e+09,0.0793597390454151,3.63e+08,3.78e+08,0.00919354838709678,0.0040861889164696,0.367890821103096,0.153342487774629,0.733896221979218,0.124312052960691,0.170215430466628,0.0237793943432934,0.00314622671552915,0.00173250544343608,0.0725146807480305,0.341080267609802,0.27655122052972,0.00346281019125664,0.582912968283439,0.730781624521093,0.329339858548732,0.00137876618995255,0.925109267544009,0.00201473421889431,0.0150056097412909,0.00330482441944578,0.00246351068041728,0.593136407041395,0.00115538123299019,0.671571493254627,0.336843316884899,0.582912968283439,0.329339858548732,0.111309074097804,0.64290735930379,0.459269728647005,0.56620122288167,0.314562866087814,0.0649987370628921,0,0.777031186568727,0.00176491528905209,0.622920047328887,0.61975142251919,0.83859267385015,0.279095320009038,0.0266587391150755,0.564436549489017,1,0.0321624979266069
"2913",0,0.53639155657388,0.582751853467074,0.573210557310349,0.611741305005838,0.611741305005838,0.999101273677071,0.797539559493525,0.809414778544727,0.303510024099798,0.781680571263197,0.000158537633145305,7.52e+09,0.450520453268245,0.000255025502550255,0.283530721732969,0.177784332729341,0.177784332729341,0.177784332729341,0.234754656329772,0.281849048595883,0.0393847270747312,0.120999918573406,0.192513368983957,0.0223711359153573,0.849369165554268,0.691146669732091,0.691146669732091,0.21789462619371,0.000150231957853229,0.000490852696727747,0.265014647488946,0.322091203755449,0.0107924780265896,0.00312606442774493,0.630957795098697,0.0148624371916578,0.183601898600236,0.816398101399764,0.00581021404238323,0.384225076775453,0.00536584771375646,0.12099597765727,0.191591885981449,0.419145712283786,0.160419790104948,0.00150548324591927,0.00420037828167896,2.73e+09,0.000714133874380523,0.0454838709677419,0.0176725467444149,0.40021709142715,0.0051153821002441,0.852079207625764,0.268294172710339,0.840783465450649,0.102703245445371,0.00329122961698427,0.00373071231667134,0.145923353516748,0.31581689867077,0.27776310552228,0.0197146195633297,0.757324651048707,0.742906967616691,0.336271503369178,0.00563852405251804,0.938879821134355,0.00237786746046715,0.0242871746592773,0.000283510159607091,8.77e+09,0.594004301155626,9.39e+09,0.671583862269738,0.138205057133241,0.757324651048707,0.336271503369178,0.122592914857617,0.659302412506937,0.461560039866644,0.417822181632773,0.318566082540095,0.0270803750108445,0,0.816981585063594,0.000506446941517283,0.623410133246314,0.611737484971012,0.842593575260688,0.285557746795435,0.0268706021185276,0.565510721047655,1,0.0191319252045523
"2916",0,0.484132013844879,0.556203663323157,0.538519192676267,0.583584369910203,0.583584369910203,0.997241194434783,0.80563980874154,0.817080407798925,0.321553089528419,0.789747117957631,0.00156826213035494,0,0.469726478951209,0.000315031503150315,0,0.182293202983439,0.182293202983439,0.182293202983439,0.22123475465633,0.320117422366839,0.000181496438132402,0.0937220096083381,0.175491451382089,0.0222078428371206,0.848057226976738,0.689322505320059,0.689322505320059,0.217581803545578,6.45e+08,0.000452772309579473,0.263817982609506,0.378087627137588,0.00785769779189456,0.00351409317930297,0.631069779866029,0.00242114190353733,0.0617649726395985,0.938235027360401,0.007632260191783,0.372277630775494,0.00536584771375646,0.0936863875453938,0.174489103385868,0.394931560254708,0.00149925037481259,7.3e+09,0.0865897863946682,2.68e+08,6.05e+08,0.00903225806451613,0.00714128343345622,0.351009701273151,0.148772170069541,0.757606702044577,0.0515558537393822,0.103869824103871,0.00323306134778862,0.00398773131602593,0.00066028910456332,0.0255616181227711,0.350274923673525,0.278020196721084,0.0103441436698116,0.374495391889705,0.732285886484345,0.327032316690835,0.0377537653994437,0.937782361478804,0.00288905572089568,0.00353174312996852,0.00431390676257232,0.00229627052004766,0.59461476672138,0.000327355784616701,0.671566186395135,0.0897413838990155,0.374495391889705,0.327032316690835,0.115877562453657,0.642850682683396,0.459243409897585,0.584570188854196,0.314556928673614,0.0369273609077863,0,0.809593746032816,0.0101287630268078,0.623201997237019,0.583579930581443,0.840842054062228,0.276534915450002,0.0269233771644726,0.565718741052126,1,0.062455319674015
"2917",0,0.490079461804709,0.546282163105102,0.541303067616039,0.598372706438548,0.598372706438548,0.998981220109377,0.797397345495489,0.809321296848912,0.303512682787823,0.781597483333993,6.42e+09,3.74e+08,0.465349806664821,0.000559055905590559,0.107601984006478,0.168935148118495,0.168935148118495,0.168935148118495,0.227569254041789,0.342682322982245,0.0893416216706747,0.10381890725511,0.175491451382089,0.022179824001573,0.848484246384799,0.689619728040489,0.689619728040489,0.217686912884494,0.000104250630134907,0.000457588505332826,0.264070525522375,0.422469356581349,0.00642057279072452,0.0023849419890778,0.632289283708442,0.0294786565626168,0.226743658735677,0.773256341264323,0.00543304623474432,0.379032528635623,0.00669481817295505,0.103791098734672,0.17453434884247,0.418813460999996,0.241379310344828,0.00162924938877786,0.00388187023145203,0.000142349407224586,0.000960752140321254,0.103225806451613,0.0344021268157984,0.394303611406345,0.00530698902336614,0.765062275782767,0.489551523456596,0.733874599839659,0.0841595662556085,0.00415526420817834,0.00211988140851686,0.210649336298475,0.351280230218378,0.279463162507962,0.00620292773977028,0.891167616044044,0.7344496023284,0.349576844571825,0.00334192777830151,0.932968442626888,0.00227086256109651,0.020152190638366,0.00013854633810569,9.37e+09,0.593922093071157,4.53e+09,0.671585173883368,0.125079879543654,0.891167616044044,0.349576844571825,0.120632496574525,0.673887911927351,0.46278954313255,0.641845302011007,0.326712691184214,0.044885533515097,0,0.800773039279257,0.00212579384880127,0.623310664386331,0.598372979102495,0.840981606465127,0.296157384536628,0.0275220940975656,0.567218635098014,1,0.0147391422692605
"2922",0,0.443669867888656,0.488879197557785,0.488088227421168,0.603013880280777,0.603013880280777,0.998918131324044,0.79721888629562,0.809157899177257,0.303332858797804,0.781405763551403,0.000201785681866197,0.000143638422361141,0.460889257945195,0.000303030303030303,0,0.170325734271628,0.170325734271628,0.170325734271628,0.196369480949229,0.316403763174648,0.0255758730734909,0.0901392394756127,0.155607441440084,0.0221296018586681,0.847374777049731,0.661610187136341,0.661610187136341,0.217384798613211,6.12e+09,0.000394703462335677,0.263274821083059,0.373514399612533,0.00648796727623315,0.00262823975934731,0.630060889576855,0.0096335002143007,0.151948483840735,0.848051516159265,0.00792266522128777,0.379610721051796,0.00536584771375646,0.0904701418405068,0.15511650705075,0.403441480233058,0.112443778110945,0.00183214470493949,0.00344979228664017,5.85e+09,0.00173843182555767,0.0316129032258064,0.0361617437539474,0.386818479907736,0.0033881049999907,0.763021000674408,0.325094116533493,0.557681003192323,0.0773017048868299,0.00366549561159237,0.00258039351636488,0.158836673063319,0.339166818466983,0.27966383274341,0.00764179613963238,0.996025837272069,0.732976084847919,0.334777713282369,0,0.922250211712628,0.00210927520782821,0.0396467647602018,0.000190605240761905,0.000111765367367718,0.593925977157209,7.31e+09,0.671572772168874,0.0432528717574839,0.996025837272069,0.334777713282369,0.110933233663468,0.643579206500925,0.459383549226745,0.557287149123307,0.314690605042545,0.044434606189872,0,0.767935686552164,0.00105175391272359,0.623437611422011,0.603010585428205,0.837377681600862,0.281765289551311,0.0266420192587578,0.564330428122539,1,0.0238967368248215
"2924",0,0.576561205089455,0.623800697775839,0.612077734354088,0.623055967944191,0.623055967944191,0.999236579478581,0.797692564047831,0.809531825960518,0.303494313670563,0.781798606649111,0.000204676594213851,5.57e+09,0.481524538050544,0.000298029802980298,0.237777102945642,0.186549239391513,0.186549239391513,0.186549239391513,0.242318237685544,0.334017118200467,0.0267555999213515,0.129631137529517,0.200045190931686,0.0221377878467187,0.84806506176353,0.689489597522176,0.689489597522176,0.21760310415636,7.66e+09,0.000483740697817355,0.264303642057331,0.395933460005216,0.020570294632466,0.0151062961719903,0.63064204599937,0.00287710083075717,0.070653324062037,0.929346675937963,0.00617197589518678,0.370478188613747,0.00614397484644633,0.129586203527285,0.199087549958525,0.397905745133791,0.146926536731634,0.00195591084779808,0.00323460722321608,5.9e+09,0.000491723536384894,0.03,0.0151227178590838,0.405836593473689,0.00428914007446231,0.880376763184574,0.526066994883924,0.669579168941803,0.0914976578277051,0.0155989993340332,0.00783452357873755,0.0616304496730324,0.389553912161393,0.277149761226237,0.0131825303098106,0.80569793712392,0.738982589663272,0.328319235150562,0.00201930276517315,0.950900764350191,0.00247227096481916,0.0357240730040925,0.000190856510685698,0.000153165130012587,0.594013726886332,7.23e+09,0.671579868740028,0.156663431766315,0.80569793712392,0.328319235150562,0.112609544224518,0.655331771793527,0.463610735827448,0.679948567210984,0.316090303769619,0.0142529884782321,0,0.84663256199679,0.00128986260287974,0.624058908497768,0.623056948289323,0.843134821752763,0.276865765442355,0.0267976821062803,0.565189319356082,1,0.0545458157353876
"2925",0,0.52254667771657,0.533962058438726,0.562824562342738,0.620713760648035,0.620713760648035,0.998985148715057,0.797371199147601,0.809294866787281,0.3034587839306,0.781552009534901,0.000418719744434098,0,0.475785712488362,0.000437043704370437,0,0.16278285786524,0.16278285786524,0.16278285786524,0.213765718067505,0.331223031760628,0.0126140024502019,0.0966533669896588,0.169541312043383,0.0220906156955006,0.847932623280488,0.689100850632325,0.689100850632325,0.217559119174913,6.21e+09,0.000442790556722783,0.263671896247601,0.392058790656086,0.00260716815236146,0.00156708717671029,0.64002136957028,0.0103794490192323,0.157481029113886,0.842518970886114,0.00500251375683636,0.378036069365196,0.00536584771375646,0.0966257918478349,0.168539325842697,0.395131178969566,0.0644677661169415,0.0021953273208688,0.00288108890473364,0.000132986828762835,4.54e+09,0.0238709677419355,0.0128460849257524,0.39298071052215,0.0371643039921242,0.715757933979644,0.0685379011233366,0.10370987921563,0.0523470346338646,0.00174603622829486,0.00381838967477896,0.0724282866690068,0.359675742550539,0.276824381771619,0.00258037240495533,0.431000633482037,0.728854857229155,0.330260550658679,0.0858552333492956,0.925200864230173,0.00222335590210588,0.0331316964315664,5.57e+09,3.9e+09,0.593858832070783,8.68e+09,0.671565413621844,0.760989565243831,0.431000633482037,0.330260550658679,0.129814647616868,0.637560009850955,0.458404111468066,0.661413703868915,0.313498406879488,0.104087692459982,0,0.794667719679894,0.000623773408039829,0.623167456690369,0.620710890625922,0.839913961039936,0.282306871543881,0.0216564531085303,0.57150300599223,1,0.0229262189524861
"2929",0,0.49012821137815,0.541157871783689,0.535895925906098,0.601968895487107,0.601968895487107,0.999002365251714,0.797421416736402,0.80933210322879,0.303510507497621,0.781588079801465,0.000100719386192239,0,0.464110112981556,0.000266026602660266,0.354286871140804,0.176309468627534,0.176309468627534,0.176309468627534,0.216412971542025,0.321213836033105,0.0189966271911914,0.098933311619575,0.172779995480907,0.0220939343393049,0.84803041694806,0.689382578876406,0.689382578876406,0.217589153732972,6.47e+09,0.000443688914479885,0.263962514861179,0.379913192504005,0.00731729386179762,0.00370873139551858,0.632400241092588,0.00608066825340373,0.118118329957372,0.881881670042628,0.00520298582977516,0.376376422275059,0.00536584771375646,0.0987428143371277,0.171676344167107,0.399828247521848,0.0929535232383808,0.000921144735373784,0.0068620125780793,7.83e+09,0.000116500653235806,0.0256451612903226,0.0202341259932729,0.394755885212908,0.0218514325557956,0.76972508525246,0.22729329298383,0.381257947112763,0.0434645488444866,0.00424688149914545,0.00236764592376821,0.0971493133681493,0.347019388392389,0.278139208824003,0.00828068340064799,0.775191902765262,0.73323706265228,0.330448575852283,0.00729633968073078,0.932654006972713,0.00228092980922734,0.0129274030888648,0.00016008528269982,9.65e+09,0.593936307695618,5.09e+09,0.671576624014683,0.402485330228706,0.775191902765262,0.330448575852283,0.115327176044537,0.647710720995024,0.460298517002664,0.589101053331893,0.315308971737383,0.0395677448332656,0,0.799803870673292,0.00225280197102552,0.623101169760147,0.60196909210485,0.840337936942223,0.279189083579349,0.0273278200556479,0.566855475797364,1,0.0317063299505911
"2933",0,0.482572027494759,0.524694723070214,0.532469618287917,0.597918678562678,0.597918678562678,0.998948404697226,0.797366633912256,0.809278331724094,0.303527668120325,0.781533342821077,8.97e+09,6.79e+08,0.468563951586523,0.000238023802380238,0,0.193965698874889,0.193965698874889,0.193965698874889,0.210551195991302,0.330268090825493,0.0280411996914561,0.0936405830144125,0.168562175190179,0.022098928108077,0.847999736581763,0.612261030162812,0.612261030162812,0.217544242926567,583000,0.000437425364562312,0.263863051806265,0.387606646548191,0.00642806106689215,0.00574432274010683,0.62913042287092,0.00578429495071084,0.114581128881096,0.885418871118904,0.00505952135144373,0.37269701599032,0.00536584771375646,0.0935886788151188,0.167596712163487,0.398274168936381,0.100449775112444,0.000671583496494983,0.00940495352600366,0.000234064461543782,8.93e+09,0.0269354838709677,0.0135217308285475,0.391386445354017,0.0185890884481583,0.757267751377856,0.299564378709297,0.33341232630927,0.0267417288547898,0.00564879815561421,0.00146761051381663,0.0964237415887132,0.357808264027632,0.277909932649069,0.00236862999656636,0.792737071054214,0.73237092100076,0.330334369940457,0.00748916158424807,0.933232630313816,0.00216852466221965,0.0134125904048995,0.000122254115848304,0.000114513079530404,0.593921388987388,2.8e+09,0.67157684268699,0.572899503495662,0.792737071054214,0.330334369940457,0.114811048144255,0.648546177101358,0.460513317773587,0.628746793223102,0.315421860500262,0.0448330580808563,0,0.791118844757003,0.00132800049143888,0.623998121371087,0.597915954616543,0.839674841435819,0.278973851252185,0.0260071589020321,0.550675183419466,1,0.0327830849646321
